OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
4647,0.013003436634601361,-0.30636124221484423,0.056108718648228494,0.14285714285714285,0.0,187.5170829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1480,-1.1533422461042682,0.15783437027397254,0.680337467868357,0.07142857142857142,1.0,465.3351811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3563,-0.3757784576116885,0.9884316647864657,-0.22628047742754395,0.8571428571428571,0.5,359.963147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3962,-1.1533422461042682,-0.7302242586173139,1.2748410385541937,0.42857142857142855,1.0,308.5194483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9407,-0.7645603518579783,-0.3855480899757012,0.9552953693105565,0.3571428571428571,1.0,599.5511856,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2129,-0.7645603518579783,0.06757508757429669,-0.7984901642126617,0.3571428571428571,0.5,550.9966145,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4503,-1.1533422461042682,0.21239456932411757,0.33354371830161894,0.8571428571428571,0.5,406.3678445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2524,0.013003436634601361,-0.40778958201660626,0.5440970662528528,0.5714285714285714,0.0,349.3425057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
513,1.1793491193734709,-1.473614491630881,1.0023602353231853,0.7857142857142857,1.0,190.7982871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37,-0.7645603518579783,1.6056990177663821,-0.5037154770809344,0.8571428571428571,0.0,468.8099315,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8614,-0.7645603518579783,0.35922428099286047,-0.22380337921635296,0.07142857142857142,1.0,144.1599126,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9965,-0.7645603518579783,1.1928877807776734,-0.8703260123372004,0.21428571428571427,1.0,204.3503489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1107,1.1793491193734709,-0.6377932379212078,1.445760815126372,0.9285714285714285,0.5,142.5890809,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4967,-1.542124140350558,-1.6843690191292922,0.499509298451415,0.3571428571428571,0.0,226.2217923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4421,-0.3757784576116885,-1.420812464211643,-0.04792940622179293,0.14285714285714285,1.0,480.5639208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8515,0.790567225127181,1.0126740220573003,0.7571275124152776,0.5,1.0,577.0077085,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1197,0.790567225127181,1.0368002690885945,1.2674097439206207,0.42857142857142855,0.0,362.8985072,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8324,1.1793491193734709,-1.1237044999972274,-0.16435302214776928,0.5,1.0,239.6654194,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1609,-0.3757784576116885,1.2275118979520834,-0.08013168296727576,1.0,0.0,405.0355602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1094,-1.542124140350558,0.734502558738898,-0.91986797656102,0.7142857142857142,0.0,78.54833898,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6789,-0.7645603518579783,1.240858841518585,-0.4145399414780589,0.21428571428571427,1.0,169.3704463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8410,-1.1533422461042682,-1.193135775327968,1.220344877907992,0.21428571428571427,0.0,270.9050835,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4450,1.1793491193734709,-1.288971562304479,0.9478640746769835,0.6428571428571428,0.5,335.0291335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6275,-1.542124140350558,-1.5031540876687142,1.7331042076245262,0.14285714285714285,0.5,271.7801204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1232,1.1793491193734709,-1.2168302462308591,-0.16930721857015127,0.21428571428571427,1.0,127.7001166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3815,0.4017853308808912,0.2963962921168059,1.6117263952761678,0.7142857142857142,0.0,258.4027722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8627,0.013003436634601361,0.23484205368728495,0.6431809947004923,0.2857142857142857,0.0,157.1236572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3499,0.013003436634601361,1.1218864492560752,1.2996120206661035,0.3571428571428571,0.5,490.2990198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1094,-1.542124140350558,0.734502558738898,-0.91986797656102,0.7142857142857142,0.0,78.54833898,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1621,-0.3757784576116885,0.45159230319806803,-0.6374787804852476,0.21428571428571427,1.0,300.0410165,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4403,0.4017853308808912,-1.1937127569864712,1.7009019308790434,0.6428571428571428,0.0,127.4898434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
903,-0.3757784576116885,-0.06796542016239666,-1.0164748067974685,0.5714285714285714,0.5,203.6456008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
221,1.5681310136197608,1.0991815804425105,1.6464057702328416,0.9285714285714285,0.0,297.3316991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1881,-0.3757784576116885,-0.2009671290889482,1.220344877907992,0.6428571428571428,0.5,359.629021,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
937,1.1793491193734709,-0.9664371536663365,0.45492153064997726,0.3571428571428571,0.5,506.6360246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6089,0.013003436634601361,1.684494661901345,-0.8034443606350438,0.5,1.0,300.0104238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6772,0.790567225127181,-0.3277935846820448,-1.118035833456299,0.42857142857142855,0.5,144.6128859,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1896,1.1793491193734709,0.6139894453046703,1.1088754584043976,1.0,0.0,144.5664831,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8405,1.5681310136197608,1.5280036754662218,1.1559403244170263,0.42857142857142855,0.5,488.4897821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3864,-1.1533422461042682,-0.6674096738890993,-0.3377498969311383,0.3571428571428571,1.0,595.5029226,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1991,0.013003436634601361,-1.0851781092467692,0.4747383163395052,0.8571428571428571,1.0,444.4124134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8862,0.013003436634601361,-0.2559466294174947,0.2840017540777992,0.5,0.0,179.354628,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3298,1.5681310136197608,0.46923651960927465,-1.0338144942758054,0.42857142857142855,0.0,477.1051705,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9176,0.013003436634601361,0.8745056889353597,-1.5663906096818676,0.3571428571428571,0.5,170.227824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61,0.790567225127181,-1.5975715814897906,-0.763810789255988,0.07142857142857142,1.0,79.33144432,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2203,0.790567225127181,-1.5970120485294288,1.6736538505559426,0.0,0.5,188.7618721,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5686,0.013003436634601361,1.6894107485756953,-1.0932648513443892,0.3571428571428571,1.0,204.6453062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9595,0.4017853308808912,-1.3319447930843755,0.8958450122419729,0.42857142857142855,1.0,191.6417943,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2112,-1.1533422461042682,-0.6497948050463899,0.5886848340542905,0.42857142857142855,0.0,400.1964377,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8833,-0.3757784576116885,-1.2097888924039533,-0.2782995398625546,0.42857142857142855,0.5,253.6707522,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9341,1.1793491193734709,-0.4264896167349674,0.9255701907762647,0.9285714285714285,0.0,62.77665289,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7627,0.790567225127181,0.12815161202825512,-0.6820665482866854,0.21428571428571427,0.0,589.4950264,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8464,1.5681310136197608,0.9899076506362302,-1.5985928864273504,0.6428571428571428,1.0,566.8579863,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7797,1.5681310136197608,1.6838957965301098,0.21216590595326063,1.0,0.0,387.4909897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6833,0.4017853308808912,0.8866992490368742,1.5745699221083032,0.6428571428571428,1.0,431.9096397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3239,1.5681310136197608,1.5170893452192038,-0.6870207447090674,0.42857142857142855,0.5,468.5964856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7968,-1.1533422461042682,0.5799105023310981,-1.4474898955447002,0.2857142857142857,0.5,444.9299034,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8516,0.4017853308808912,1.022270939416659,0.21216590595326063,0.42857142857142855,0.0,423.1928314,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3454,-1.542124140350558,-0.07530014519190872,1.418512734803271,1.0,1.0,67.82257874,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8443,-0.3757784576116885,1.5240534267727635,0.19234912026373274,0.7857142857142857,0.5,474.4369102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6301,0.790567225127181,0.9958102759942169,0.7818984945271875,0.42857142857142855,0.5,268.4026601,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5739,0.013003436634601361,0.9509123140668826,-1.6134554756944963,0.07142857142857142,1.0,598.8686253,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4472,0.4017853308808912,-0.1435743608130711,-0.4467422182235417,0.21428571428571427,1.0,248.2947746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
993,-1.542124140350558,-1.706087648149057,-0.8059214588462347,0.9285714285714285,0.5,139.1944918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2856,-1.1533422461042682,1.12181119757268,-1.7125394041421358,0.8571428571428571,0.5,572.7254633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7046,0.790567225127181,0.8627082302946287,1.2599784492870478,0.0,0.0,270.247004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9897,1.1793491193734709,0.5160847764420328,1.7108103237238073,0.21428571428571427,1.0,250.427477,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4342,1.1793491193734709,0.3507327468823637,0.9007992086643548,0.6428571428571428,0.0,549.7078042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4274,-1.542124140350558,-0.7818279431005762,-1.7100623059309448,0.6428571428571428,0.0,517.7257594,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
902,0.4017853308808912,-0.6962585631955984,1.3194288063556314,1.0,1.0,439.4583789,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9616,-1.1533422461042682,-0.5954153289325894,-0.7340856107216961,0.7142857142857142,1.0,507.1274745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3320,1.1793491193734709,-0.25327512366346827,1.1559403244170263,0.5714285714285714,0.0,67.66852895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8078,-1.542124140350558,0.6791271319234647,0.056108718648228494,0.0,0.0,222.7049251,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5995,0.790567225127181,-0.10977824736681625,-0.5483032448823721,0.6428571428571428,0.5,132.6038132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1070,0.790567225127181,1.1999474941709305,-0.11481105792394956,0.42857142857142855,0.5,552.8159361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2034,-1.1533422461042682,-1.1236409407293328,1.3764020652130242,0.7857142857142857,0.5,279.6603693,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1913,1.5681310136197608,1.536118517310534,0.1824407274189688,0.9285714285714285,0.0,504.7770296,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1659,-0.7645603518579783,-0.010889342448336009,-0.8183069499021897,0.07142857142857142,1.0,177.471116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6941,-0.7645603518579783,-1.019126030558177,-0.9842725300519858,0.5714285714285714,0.5,144.8094156,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1810,0.013003436634601361,0.0737691061410425,1.225299074330374,0.6428571428571428,0.0,174.2792084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1825,-0.7645603518579783,0.8930285769256618,1.5200737614621014,0.0,0.5,116.2954932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9407,-0.7645603518579783,-0.3855480899757012,0.9552953693105565,0.3571428571428571,1.0,599.5511856,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
204,0.4017853308808912,0.21781246535722498,-0.3352727987199473,1.0,1.0,532.6109855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3337,1.5681310136197608,1.107353246493915,0.15023845067348598,0.7142857142857142,1.0,80.91879763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5897,0.4017853308808912,1.3374805013774047,-1.0164748067974685,0.8571428571428571,0.0,594.6633784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9589,-0.3757784576116885,0.45610278603826543,-1.2716159225501402,0.9285714285714285,0.5,234.9517874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3674,0.790567225127181,0.5602846993712437,-0.10985686150156758,0.42857142857142855,0.0,56.34246258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1193,0.4017853308808912,1.4204827345496935,-0.18664690604848816,0.5714285714285714,0.5,494.9660806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4355,0.790567225127181,-0.3072667199383012,0.15766974530705893,0.2857142857142857,1.0,295.5382251,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9352,-0.7645603518579783,0.771785790073355,1.0989670655596337,0.14285714285714285,0.0,96.61299584,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5554,0.013003436634601361,-0.9621131234404872,-0.0900400758120397,0.0,1.0,85.14143976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8413,-1.542124140350558,1.0050424660032216,0.2790475576554173,0.5,0.5,557.5442376,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7494,-0.7645603518579783,1.0140754489481947,1.0766731816589148,0.0,1.0,114.2305492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7412,0.013003436634601361,-0.4289061310217626,-1.6481348506511702,0.9285714285714285,0.0,162.8713132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8662,0.4017853308808912,-0.9794116301559891,1.0865815745036789,0.7142857142857142,0.5,291.6913949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4309,0.790567225127181,0.2870482148882684,-1.6283180649616422,0.7857142857142857,0.5,439.1009766,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7881,-1.542124140350558,0.014015739929098029,1.388787556268979,0.2857142857142857,0.5,279.0109012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9093,-1.1533422461042682,0.7170885921991187,-0.31793311124161044,0.3571428571428571,1.0,496.1426693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2188,-0.3757784576116885,1.5315530912326312,1.1782342083177453,0.42857142857142855,0.5,347.8805605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2590,0.013003436634601361,0.0016849744769258824,0.33602081651280996,0.07142857142857142,0.0,369.1430966,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9652,-0.7645603518579783,-0.41672044331137725,0.20473461131968768,0.21428571428571427,0.0,364.4310036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1719,-0.3757784576116885,1.2516230118926512,-0.6473871733300116,0.0,0.0,132.8285172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2214,-0.7645603518579783,0.5256903012263072,0.5341886734080888,0.42857142857142855,0.0,342.7995497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5225,1.1793491193734709,-1.4372521654826755,0.861165637285299,0.2857142857142857,0.5,478.1254487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8932,-1.542124140350558,1.2332491572015658,0.692722958924312,0.0,0.5,570.2885177,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1264,-1.1533422461042682,1.0445395681878524,-1.113081637033917,0.2857142857142857,1.0,256.4923914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
404,0.4017853308808912,-1.0506882544194462,0.9652037621553204,0.7857142857142857,1.0,88.08456396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5624,-0.7645603518579783,-0.06985815367562306,-0.7266543160881231,0.07142857142857142,1.0,64.87007725,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8557,1.1793491193734709,-0.6567302209993852,1.6117263952761678,0.8571428571428571,0.5,75.32614274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2580,1.1793491193734709,1.5346832437272635,-0.7365627089328871,0.7142857142857142,1.0,212.7765553,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4564,-0.7645603518579783,-0.44078860761431526,-1.1279442263010628,0.8571428571428571,0.0,515.2249015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4481,0.790567225127181,-0.8780134159828785,-0.5780284234166639,1.0,1.0,293.5778188,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1046,0.790567225127181,0.44757323741454674,-1.6951997166637989,0.5,1.0,180.5561227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8435,0.013003436634601361,0.6296131628371292,-1.2195968601151295,0.2857142857142857,0.0,135.3107156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7709,0.790567225127181,-1.2441710634907739,0.013998049057981727,0.7857142857142857,0.0,339.6203377,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9763,-0.3757784576116885,0.59066324059919,0.6307955036445373,0.5,0.5,500.8726225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5989,1.1793491193734709,-0.03627858835391022,-0.3674750754654302,0.2857142857142857,1.0,293.0853401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
