OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
1598,-0.38101289011778394,-1.622592110870061,-0.68865747722286,0.14285714285714285,0.5,551.6179821,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3720,-1.155621380738434,0.3698894681542974,1.659081226317675,0.7857142857142857,1.0,482.0962706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3779,1.1682040911235159,-1.3847180214215546,0.9281814412531689,0.6428571428571428,0.5,305.2088905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9366,0.006291355192541008,1.0569753643130304,-0.23830508440533593,0.14285714285714285,1.0,230.6578091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4497,0.006291355192541008,0.2295150859302512,0.3892351350944926,0.07142857142857142,0.0,92.79129859,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5583,-0.38101289011778394,0.6739906711397118,-1.1340879859658755,0.5714285714285714,1.0,405.7178458,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
433,1.1682040911235159,-0.04641920388354486,-0.44010233146018274,0.7857142857142857,0.5,264.0679403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2761,-1.155621380738434,1.5480680112681706,-1.6041279150814334,0.8571428571428571,0.0,494.724868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3755,-0.38101289011778394,-0.8591244605680564,0.4802899904728991,0.21428571428571427,1.0,346.7755738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1776,0.39359560050286596,-1.2042530194738719,-1.493385523404993,0.14285714285714285,0.0,94.23010686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2869,-1.5429256260487587,0.6447165465478664,-0.9076813185384864,0.07142857142857142,0.0,120.7132209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6818,1.1682040911235159,1.5766947080303177,0.15298469951808658,0.3571428571428571,0.0,301.7472199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3670,-0.7683171354281089,1.7178196527690406,0.7829858610551693,0.6428571428571428,0.0,504.2851416,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4114,1.5555083364338407,1.4189820007064962,-0.3662740703425559,1.0,0.5,357.1443507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2363,1.5555083364338407,0.11582662255819942,0.12837527914554428,0.3571428571428571,0.5,438.6779044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7649,1.5555083364338407,-0.5574949322343693,-0.08080479402106523,0.2857142857142857,1.0,511.6962993,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7867,0.39359560050286596,-1.6461697152011758,-0.742798202042453,0.7857142857142857,1.0,565.3708295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7465,1.1682040911235159,0.6967639015428299,-0.16447682328770905,0.21428571428571427,1.0,599.912993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6917,-1.5429256260487587,-0.9284706721093702,-1.0676425509600114,0.21428571428571427,0.5,176.6278504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8236,-1.5429256260487587,-1.0878801127449615,-0.22107849014455633,0.21428571428571427,0.5,466.8397757,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
231,-0.38101289011778394,0.4122717905330415,-0.14478928698967522,0.21428571428571427,0.5,117.7326985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5198,0.7808998458131908,-0.9437399324194058,-1.2915882763501463,1.0,1.0,197.0691254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2911,1.1682040911235159,-0.7084159953293231,-0.5631494333228942,0.7142857142857142,0.0,597.727455,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9641,1.1682040911235159,-0.0630013824676986,0.822360933651237,0.8571428571428571,1.0,159.7190294,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9001,1.5555083364338407,-0.31752131677633133,1.1915022392393715,0.9285714285714285,0.0,99.23044994,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8263,-1.5429256260487587,-0.35980543280404875,-1.2866663922756378,0.7857142857142857,0.5,111.8818922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8053,-1.5429256260487587,0.057201128870555576,0.45568057010035684,0.42857142857142855,1.0,459.2533745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3287,-0.38101289011778394,0.3411056676593757,0.5368916573297464,0.07142857142857142,0.5,511.9481269,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
183,-0.38101289011778394,-1.6582804717760995,-0.8436968255698765,0.8571428571428571,0.5,526.8806537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5170,-1.5429256260487587,0.9063116302940726,1.4375964429647945,0.3571428571428571,0.5,288.2526771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9851,-1.155621380738434,-0.46587771387626675,0.1382190472945612,0.0,1.0,238.8331357,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4141,1.5555083364338407,0.07341924546837562,0.42368832361605185,0.0,0.0,54.02085513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
511,1.1682040911235159,-0.6322970701383174,0.9823221660727619,0.5714285714285714,0.5,575.3317432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6096,0.006291355192541008,-0.6634730073907389,1.0216972386688297,0.7857142857142857,0.0,555.0462682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8358,0.7808998458131908,0.7814304258792167,1.4499011531510655,0.7857142857142857,0.5,169.6118935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5925,1.1682040911235159,0.6969128130486916,-1.2103771891207566,0.3571428571428571,0.0,540.1809308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6787,0.006291355192541008,1.5453308615279477,0.7165404260493051,0.5714285714285714,0.5,500.7614874,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8829,0.39359560050286596,-1.2069890209303367,-1.2940492183874004,0.07142857142857142,0.0,350.3010015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
725,0.7808998458131908,-1.3953548926090278,0.4876728165846618,0.7857142857142857,0.0,506.225604,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4078,1.1682040911235159,1.5408028375491256,1.4843543416726248,0.3571428571428571,1.0,560.8646359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7101,0.7808998458131908,-0.2394605933475722,0.8863454266198469,0.5,0.5,531.6571073,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9031,0.39359560050286596,-0.04467576368581739,-0.15709399717594635,0.0,0.0,51.76281965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9924,-0.38101289011778394,-0.02802281278191767,1.3071665149903202,0.7142857142857142,1.0,489.1928688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5435,0.006291355192541008,-0.043041997512594306,0.5098212949199499,0.8571428571428571,0.0,288.9710857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9938,-0.38101289011778394,-0.09493851732672967,1.3416197035118795,0.21428571428571427,1.0,143.84405,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3196,0.006291355192541008,1.3539250167699677,-0.8190874051973341,0.14285714285714285,1.0,234.2642684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7006,-1.155621380738434,0.270872950295243,-1.1636192904129263,0.7142857142857142,0.0,585.1272789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3680,0.7808998458131908,-0.503578472830064,1.0709160794139143,0.0,1.0,567.0374262,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4566,1.1682040911235159,-1.0037362149364133,1.378533834070693,0.0,0.0,120.4229763,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4447,-0.38101289011778394,-0.7607191413268296,-0.19893001180926825,0.2857142857142857,1.0,176.4947273,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1222,0.006291355192541008,1.3885915409582357,1.7156828931745223,0.0,1.0,201.5400127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8263,-1.5429256260487587,-0.35980543280404875,-1.2866663922756378,0.7857142857142857,0.5,111.8818922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5525,-1.5429256260487587,0.8387607396844675,0.6279465127081529,0.7857142857142857,0.5,326.1079458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4566,1.1682040911235159,-1.0037362149364133,1.378533834070693,0.0,0.0,120.4229763,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5958,-0.7683171354281089,-0.48957257666705006,-0.6788137090738431,0.7857142857142857,0.5,84.82435021,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9210,0.39359560050286596,-1.701988751103662,0.8469703540237793,0.0,0.0,388.5474112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3625,-1.155621380738434,1.1887070626798877,0.404000787318018,0.5,0.0,296.4792419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4548,1.5555083364338407,1.2925557769566576,1.6959953568764885,0.3571428571428571,1.0,94.75244402,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8979,0.006291355192541008,-1.0591359172804056,0.3277115841631369,0.8571428571428571,1.0,411.5520537,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
609,0.39359560050286596,0.0058297586024021785,1.4252917327785233,0.5,1.0,413.2409389,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2055,0.006291355192541008,-0.9934091825082028,1.1619709347923206,0.5714285714285714,0.0,116.7250402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2649,0.7808998458131908,0.5281031844918901,1.5557216607529973,1.0,1.0,259.747091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1453,-0.7683171354281089,-1.438153361123717,1.656620284280421,0.6428571428571428,1.0,221.4435624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
404,0.39359560050286596,-1.047084526874688,0.9798612240355077,0.7857142857142857,1.0,88.08456396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1839,0.006291355192541008,-1.6339138899933026,-0.9027594344639779,0.07142857142857142,1.0,298.6730984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2910,-1.155621380738434,0.6077618882515317,1.636932747982387,0.21428571428571427,0.0,312.2847584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2541,1.5555083364338407,1.0695235055075651,-1.3777212476540441,0.21428571428571427,1.0,81.51768465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9694,-1.5429256260487587,-0.9387226776033816,1.572948255013777,0.07142857142857142,1.0,336.1336171,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7835,0.006291355192541008,-0.20125952148460868,-0.09310950420733638,0.8571428571428571,0.0,122.0252703,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4878,0.006291355192541008,1.647113262216788,-0.40564914293862353,0.2857142857142857,0.0,410.507829,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7786,-0.38101289011778394,-1.608390630542778,1.62708897983337,0.8571428571428571,1.0,465.6927807,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8285,1.1682040911235159,1.5139991687038485,-0.5828369696209281,0.8571428571428571,0.5,340.8022352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3968,1.1682040911235159,-0.7571567155292229,-1.4244791463618747,0.7142857142857142,0.5,438.5819479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4724,0.7808998458131908,-0.2286599310572546,-1.5869013208206537,0.14285714285714285,0.5,171.6492332,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4216,0.006291355192541008,-0.7721883167730564,1.2087288335001511,0.6428571428571428,0.0,532.70187,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7179,0.006291355192541008,-1.2925233670353793,0.7903686871669321,0.7857142857142857,0.5,443.3676879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8429,1.5555083364338407,0.5602316260823703,1.5434169505667263,0.7857142857142857,1.0,284.9595512,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9448,0.7808998458131908,-0.02927098177416381,-0.05127348957401448,0.5,1.0,576.5634539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1403,1.5555083364338407,0.6365501441047655,0.5738057878885598,0.42857142857142855,1.0,519.0611521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6272,-1.155621380738434,-0.3589522937878581,-1.1636192904129263,1.0,0.5,223.4718074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5982,1.1682040911235159,-1.1144484671834272,-0.7452591440797073,0.5714285714285714,0.5,421.4805882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40,1.5555083364338407,1.2178388894817198,1.1890412972021172,0.42857142857142855,0.5,530.2066964,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7366,0.006291355192541008,-0.1692898184617845,0.9478689775512027,0.8571428571428571,1.0,567.6991641,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5564,1.1682040911235159,0.5742562874636117,1.3662291238844217,0.5,0.0,338.7008217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5836,-0.38101289011778394,1.0776288948152941,-0.15955493921320058,0.0,1.0,177.730087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4710,0.7808998458131908,1.5463900005707152,-0.31213334552296285,0.5714285714285714,0.5,163.5242406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4612,-0.38101289011778394,1.2130546318529247,1.294861804804049,0.2857142857142857,1.0,472.464749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7620,0.7808998458131908,0.8143398614536378,1.6295499218706244,0.3571428571428571,0.0,490.0637975,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8622,-0.38101289011778394,0.6062143798371157,0.18743788803964578,0.9285714285714285,0.0,209.8817979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4618,-1.155621380738434,-0.5392805226620447,-0.2186175481073021,0.5714285714285714,0.0,50.94212976,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7890,-0.38101289011778394,-0.7497375907669317,-0.7600247963032326,0.7857142857142857,0.0,489.8581792,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9433,-0.38101289011778394,-1.5158247886297898,0.35232100453567916,0.2857142857142857,0.5,219.8648912,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2760,0.39359560050286596,0.240096301243831,-0.8043217529738087,0.07142857142857142,0.5,336.7545588,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6068,-1.155621380738434,0.3348458155763466,-0.15463305513869213,0.6428571428571428,0.5,386.3819369,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5953,1.1682040911235159,0.4109606551243486,-1.1660802324501804,0.8571428571428571,0.5,583.4286656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8352,-0.7683171354281089,-1.6555909030241414,-1.3604946533932647,0.21428571428571427,1.0,579.0798164,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2129,-0.7683171354281089,0.07896663882075125,-0.7723295064895037,0.3571428571428571,0.5,550.9966145,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
651,1.1682040911235159,1.0812798053287638,1.7279876033607935,0.7857142857142857,1.0,568.2868764,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6764,1.1682040911235159,-0.6048673339097332,-0.9790486376188591,0.07142857142857142,1.0,160.5237209,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8324,1.1682040911235159,-1.1206092731128825,-0.14232834495242097,0.5,1.0,239.6654194,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4546,0.7808998458131908,-0.669706699949363,0.5664229617767972,0.9285714285714285,1.0,567.6672807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6808,1.5555083364338407,-1.3694669365905023,0.1800550619278831,0.7857142857142857,1.0,273.8282733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5006,1.5555083364338407,-0.7694625292796803,0.6747044114159833,0.21428571428571427,0.0,509.3339065,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1552,0.006291355192541008,1.2281480094920545,-0.9618220433580794,0.07142857142857142,1.0,84.48371517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8521,0.7808998458131908,0.8592242726229677,0.8026733973532032,0.14285714285714285,0.0,162.8790556,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9550,0.006291355192541008,-0.6898206742843014,-0.28998486718767474,0.5,0.0,409.3875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5592,0.39359560050286596,1.0312797416358266,-0.8584624777934018,0.8571428571428571,0.5,528.8995794,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3532,0.39359560050286596,-1.5898230044960537,1.0610723112648972,0.0,0.0,287.3696496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7105,-1.5429256260487587,0.4357143370675055,-1.6238154513794671,0.3571428571428571,1.0,487.7133005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3390,-1.5429256260487587,-1.110978741722725,1.5237294142686924,0.21428571428571427,0.5,576.5844719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2897,-1.155621380738434,-1.4539061685479708,-0.07834385198381101,0.7142857142857142,0.0,164.0306806,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1392,0.39359560050286596,1.477661214317363,-1.1783849426364517,0.6428571428571428,1.0,579.9993174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5482,0.39359560050286596,0.004279880255088041,-1.1193223337423501,0.0,1.0,434.0190686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5733,1.1682040911235159,-0.7827159768022617,0.640251222894424,0.5714285714285714,0.0,228.9942265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2098,1.1682040911235159,-0.9068804425985032,1.378533834070693,0.8571428571428571,0.0,254.3158272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3711,0.7808998458131908,0.31837010705805324,0.35232100453567916,0.7857142857142857,0.0,549.5019914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1829,-1.155621380738434,-0.4285882928097283,0.9897049921845247,0.5714285714285714,0.5,501.3351035,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
