QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
0.778151953,0.02363387,0.754757874,0.285714286,0.5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.778151953,0.789334991,0.384228785,0.928571429,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.390143001,0.783671604,-0.20367737,0.714285714,0.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.385874903,-0.446167816,-0.156743686,0.428571429,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.166160905,0.300809271,-1.092947184,0.857142857,0.5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.166160905,0.398485425,0.693003026,0.071428571,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1.554169857,1.503857848,-0.364239975,0.928571429,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1.166160905,1.269419494,-0.843457598,0.714285714,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.773883855,1.030130503,1.078353279,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1.166160905,-0.912070596,-0.559385296,0.071428571,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.549901759,0.540872232,-0.475398702,0.428571429,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
0.002134049,-0.659094811,1.009187849,0.785714286,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.390143001,1.507715605,0.161911331,0.714285714,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1.166160905,-0.932641989,0.515149063,0.785714286,0.5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.773883855,-0.900569715,0.137209392,0.571428571,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.778151953,0.357024411,-0.727358483,0.071428571,0.5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
-1.549901759,1.426204487,-0.052995541,0.785714286,0.5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1.166160905,-0.074210912,0.883207958,0.642857143,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.778151953,-0.829636728,-0.391412109,0.642857143,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
-1.161892807,1.254215529,1.369836162,0.357142857,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.161892807,-0.702464645,1.384657326,0.714285714,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.166160905,0.601256943,0.156970943,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1.554169857,-0.761159875,1.169750454,0.928571429,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.385874903,-1.566612742,1.359955386,0.928571429,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
-1.161892807,-0.459260664,0.070514156,0.428571429,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.166160905,0.119955643,-0.566795878,0.928571429,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.549901759,-1.321391339,0.700413608,0.285714286,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
-1.549901759,-0.023378899,0.19896424,0.071428571,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.778151953,-1.052993145,-0.922503803,0.928571429,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0.390143001,-1.136150774,-0.114750389,0,0.5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.002134049,1.511613465,1.703312342,0.857142857,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.773883855,-1.487574106,1.537809349,0.785714286,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1.554169857,1.43487851,0.710294383,0.714285714,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.778151953,-0.467736749,-1.433833946,0.071428571,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.778151953,-0.601044345,0.967194552,0.571428571,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.166160905,1.555127935,0.035931441,0.214285714,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.549901759,0.556419446,-1.078126021,0.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.385874903,0.445414503,0.579374105,0.357142857,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.002134049,-1.117649583,-1.038602918,0.714285714,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.161892807,1.378930795,-1.604277327,0.714285714,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1.554169857,-1.52001255,-0.833576822,0.642857143,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.002134049,-1.348490715,1.698371954,0.5,0.5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.773883855,0.533514197,0.233546955,0.428571429,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.549901759,-1.553161227,-0.710067125,0.785714286,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.385874903,-1.165370726,0.515149063,0.428571429,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.161892807,0.390846936,0.403990336,0.142857143,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.385874903,-0.904784016,-0.81381527,0.071428571,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0.002134049,1.243647084,0.579374105,0.642857143,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.385874903,-0.298279142,-1.651211012,0.428571429,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.778151953,1.556727579,-1.451125304,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1.554169857,-0.062297031,1.053651339,0.214285714,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.390143001,-1.6838693,0.554672166,0.928571429,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.002134049,0.364714483,-0.230849503,0.642857143,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.161892807,-0.889066782,1.275968793,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.549901759,-1.130168684,-1.152231839,0.142857143,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.554169857,1.215219775,1.177161036,0.428571429,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.778151953,-0.017451191,0.194023852,0.642857143,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1.554169857,0.636093063,0.559612554,0.428571429,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.385874903,-0.204210656,1.105525412,0.785714286,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1.554169857,-1.678591873,-0.892861476,0.428571429,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.385874903,-0.521073034,0.917790673,0.071428571,0.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.161892807,1.345566981,0.90296951,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.161892807,1.701356052,0.870856989,0.714285714,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0.778151953,0.944611319,-1.372079098,0.857142857,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0.390143001,-0.619532919,0.858506019,0.714285714,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.390143001,0.366058174,1.619325749,0.785714286,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.166160905,-0.761120835,1.728014282,0.285714286,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.002134049,1.089780863,0.801691559,0.142857143,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-0.773883855,0.894614451,0.599135656,0.571428571,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.166160905,-0.531500436,1.51310741,0.357142857,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.002134049,-0.259012179,0.762168456,0.071428571,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-1.549901759,1.152455672,-0.28519377,0.785714286,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.778151953,0.866860145,1.090704248,0.857142857,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.778151953,1.0542869,1.606974779,0.714285714,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.778151953,0.076641342,-0.934854773,1,0.5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.385874903,-0.449752268,-1.209046299,0.071428571,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
0.002134049,1.708409986,-0.472928508,0.357142857,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1.554169857,-0.480448426,-0.112280195,0.857142857,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.549901759,-0.492877059,-0.710067125,0.785714286,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.161892807,1.232125498,0.485506736,0.357142857,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.549901759,1.580901438,-1.191754941,0.857142857,0.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.773883855,0.959093347,0.804161753,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.166160905,-0.858620682,0.539851002,0.857142857,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.549901759,-0.893156997,1.728014282,0.785714286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.549901759,0.515967477,-1.288092505,0.5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.390143001,-0.560904378,-0.112280195,0.785714286,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.002134049,-1.190459097,1.631676718,0.071428571,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.554169857,-0.620773019,0.794280977,0.142857143,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.549901759,1.490600579,0.502798093,0.857142857,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.390143001,-1.692498987,-0.477868896,0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.773883855,-1.541726214,0.665830893,0,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.773883855,0.931089197,0.112507453,0.214285714,0.5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.385874903,0.702856548,1.29326015,0.214285714,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.161892807,-1.442725894,-1.663561982,0.785714286,0.5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.385874903,1.259602306,-1.458535886,0.642857143,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-1.161892807,1.361494006,0.628777984,0.785714286,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0.390143001,0.530061449,0.399049948,0.357142857,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.554169857,1.558712689,0.82145311,0.071428571,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.385874903,-0.118515639,1.478524695,0.428571429,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.166160905,1.366430621,-1.162112614,0.714285714,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.778151953,-0.216862688,1.048710951,0.857142857,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.778151953,1.358208102,1.266088017,0.571428571,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.778151953,0.458988965,-0.823696046,0.571428571,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.778151953,0.948971198,1.646497882,0.428571429,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1.554169857,1.719682502,-1.44865511,0.285714286,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.549901759,-0.653775404,1.488405471,0.642857143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.161892807,0.66103033,0.34964607,0.285714286,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.390143001,-0.360626948,-0.660663247,0.642857143,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.385874903,-1.012890459,-0.823696046,0.357142857,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0.390143001,0.305154189,0.421281694,0.857142857,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0.390143001,-1.597349954,0.643599147,0.928571429,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.002134049,0.407779212,-0.250611055,0.428571429,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.390143001,1.375921027,-0.897801864,0.285714286,0.5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-1.161892807,-1.60681381,0.339765294,0,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1.166160905,-1.032312354,0.678181862,0,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
-0.773883855,-0.480638469,-0.611259368,0.785714286,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
-0.773883855,0.268175258,-0.522332387,0.714285714,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.549901759,0.112462705,-1.631449461,0.785714286,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.778151953,-1.545327051,0.40646053,0.5,0.5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.385874903,-1.1028862,-0.83851721,0.357142857,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.161892807,1.221400632,0.648539535,0.571428571,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.778151953,1.436246667,-0.48033909,0.428571429,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.554169857,-1.091120349,1.451352562,0.785714286,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
0.002134049,0.516139598,1.014128236,0.714285714,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.773883855,-1.598881448,0.26812967,0.714285714,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1.166160905,-0.402187825,0.282950834,0.357142857,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
-0.773883855,1.671116546,0.240957537,0.642857143,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.549901759,0.194951007,-1.246099208,0.357142857,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.390143001,-1.217976574,0.655950117,0.857142857,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.385874903,0.725306959,0.075454544,0.785714286,0.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.549901759,-1.638216105,1.510637216,0.642857143,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1.554169857,0.573329711,0.61395682,0.642857143,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.385874903,-0.123363443,-0.833576822,0.142857143,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.773883855,-1.510255377,-1.028722142,0.142857143,0.5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.161892807,-0.615932741,-0.094988837,0.571428571,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.385874903,0.06497924,0.841214661,0.571428571,0.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.390143001,-0.746139223,-0.910152834,0.857142857,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.554169857,-0.823554766,-0.626080532,0.785714286,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.161892807,1.26401205,-1.705555278,0.071428571,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1.166160905,0.09881204,0.870856989,0.857142857,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.390143001,-0.225571074,-1.443714722,0.928571429,0.5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-1.161892807,-0.562143008,-0.267902412,0.857142857,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.002134049,0.13299668,-0.764411392,0.357142857,0.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.161892807,1.299307394,0.678181862,0.214285714,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.161892807,-1.019078312,1.058591727,0.5,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
-1.161892807,0.483715387,1.461233337,0.5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.166160905,-0.057956995,0.873327182,0.428571429,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.002134049,0.466880879,-1.653681206,0.428571429,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.390143001,-1.129056754,-1.354787741,0.071428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.385874903,1.150947195,1.196922587,0.357142857,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.773883855,0.616848552,0.618897208,0.857142857,0.5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.385874903,1.332217784,1.09811483,0.785714286,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.549901759,-1.231055099,0.604076044,0.142857143,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.390143001,1.560135064,1.606974779,0.142857143,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.554169857,-1.31268534,1.690961373,1,0.5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.161892807,-0.707530245,-0.487749672,0.071428571,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.390143001,-0.294574342,1.401948683,0.357142857,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.166160905,-0.066373499,-1.685793727,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.554169857,-0.478836092,-1.243629014,0.285714286,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
-0.385874903,-1.553070781,-0.223438922,0.857142857,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.390143001,-1.655276448,0.967194552,0.785714286,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.773883855,1.724191236,-0.092518643,0.857142857,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.778151953,0.68977929,0.618897208,0.428571429,0.5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.773883855,-1.236632737,-0.376590945,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.166160905,-1.136560819,-1.120119317,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.161892807,-1.361143219,-0.761941198,0.214285714,0.5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.161892807,-1.396634033,-1.377019486,0.785714286,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.549901759,0.119570853,-0.075227286,0.642857143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.002134049,-0.610808032,-1.559813837,0.071428571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.166160905,1.572740873,0.137209392,0.357142857,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.778151953,0.738442857,1.641557494,0.285714286,0.5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
-1.549901759,0.536382512,-1.176933778,0.857142857,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.385874903,0.196230264,1.066002309,0,0.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.390143001,0.852200494,-0.875570119,0.928571429,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.773883855,1.561237304,0.329884518,0.214285714,0.5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.773883855,1.213845518,1.436531398,0.357142857,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.778151953,-0.927401983,0.730055935,0.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.778151953,-0.483591935,1.644027688,0.142857143,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.385874903,-1.313975964,-1.537582091,0.142857143,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.385874903,-1.39339108,-1.567224418,0.714285714,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.778151953,-1.489208679,0.969664746,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.385874903,-1.40278406,0.497857705,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.385874903,-1.302794291,0.922731061,0.428571429,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.166160905,0.401649286,0.705353995,0.928571429,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.549901759,-1.24182916,-1.134940481,0.642857143,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.166160905,-0.565120898,0.184143077,0.714285714,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.773883855,1.237664609,1.50075644,0.142857143,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.549901759,-1.282388148,-1.673442757,0.857142857,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.778151953,1.341840513,0.278010446,0.428571429,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.385874903,1.384939135,-0.532213163,0.857142857,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1.161892807,-0.425083721,0.977075327,0.571428571,0.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.161892807,-0.556155158,-0.230849503,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
-1.549901759,-0.063425531,1.216684138,0.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.385874903,-1.448802348,1.031419594,0.214285714,0.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.161892807,0.305162983,0.179202689,0.357142857,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.549901759,0.070954993,0.927671449,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.002134049,-0.053453256,1.211743751,1,0.5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0.390143001,0.336965111,-1.105298154,0.928571429,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.773883855,0.174397478,1.347604417,0,0.5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.778151953,-1.019994644,1.693431567,0.857142857,0.5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.166160905,0.30419323,1.132697545,0.928571429,0.5,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0.002134049,-1.347960764,0.216255598,0.428571429,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.773883855,-0.24582347,-0.90768264,0.857142857,0.5,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.554169857,0.338985078,-1.352317547,0.857142857,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.002134049,-1.615451214,0.366937427,0.285714286,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.161892807,-0.435307037,0.734996323,0.285714286,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.161892807,-0.269909803,-0.878040313,0.142857143,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.773883855,0.087830811,0.26812967,0.071428571,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.390143001,-0.619661791,0.40646053,0.285714286,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1.166160905,-1.044877873,1.50075644,0.285714286,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.161892807,1.32894659,-1.547462867,0.642857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.549901759,1.708227574,-1.31032425,0.428571429,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
-1.161892807,-1.402349977,1.048710951,0.857142857,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1.161892807,0.16013997,-0.169094655,0.428571429,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.549901759,-1.149242163,0.161911331,0.214285714,0.5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
-1.161892807,1.727133247,-0.356829394,0.071428571,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.390143001,-1.220101623,-1.438774334,0.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.385874903,0.793873327,0.69547322,0.571428571,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1.554169857,0.294216989,-1.31032425,0.285714286,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.549901759,1.464904785,-1.288092505,0.142857143,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.554169857,0.41686657,0.952373388,0,0.5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.773883855,-1.302517483,0.028520859,0.071428571,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.166160905,-1.577641275,-1.154702032,0,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
